timestamp,sensor_name,value
2025-09-05T09:50:41Z,vibration_sensor_02,0.38
2025-09-05T09:50:42Z,vibration_sensor_01,0.31
2025-09-05T09:50:42Z,vibration_sensor_02,0.31
2025-09-05T09:50:43Z,vibration_sensor_01,0.01
2025-09-05T09:50:43Z,vibration_sensor_02,0.64
2025-09-05T09:50:44Z,vibration_sensor_01,0.37
2025-09-05T09:50:44Z,vibration_sensor_02,0.64
2025-09-05T09:50:45Z,vibration_sensor_01,0.24
2025-09-05T09:50:45Z,vibration_sensor_02,0.44
2025-09-05T09:50:46Z,vibration_sensor_01,0.27
2025-09-05T09:50:46Z,vibration_sensor_02,0.65
2025-09-05T09:50:47Z,vibration_sensor_01,0.11
2025-09-05T09:50:47Z,vibration_sensor_02,0.31
2025-09-05T09:50:48Z,vibration_sensor_01,0.12
2025-09-05T09:50:48Z,vibration_sensor_02,0.40
2025-09-05T09:50:49Z,vibration_sensor_01,0.39
2025-09-05T09:50:49Z,vibration_sensor_02,0.39
2025-09-05T09:50:50Z,vibration_sensor_01,0.43
2025-09-05T09:50:50Z,vibration_sensor_02,0.62
2025-09-05T09:50:51Z,vibration_sensor_01,0.27
2025-09-05T09:50:51Z,vibration_sensor_02,0.55
2025-09-05T09:50:52Z,vibration_sensor_01,0.15
2025-09-05T09:50:52Z,vibration_sensor_02,0.60
2025-09-05T09:50:53Z,vibration_sensor_01,0.37
2025-09-05T09:50:53Z,vibration_sensor_02,0.45
2025-09-05T09:50:54Z,vibration_sensor_01,0.41
2025-09-05T09:50:54Z,vibration_sensor_02,0.56
2025-09-05T09:50:55Z,vibration_sensor_01,0.35
2025-09-05T09:50:55Z,vibration_sensor_02,0.43
2025-09-05T09:50:56Z,vibration_sensor_01,0.31
2025-09-05T09:50:56Z,vibration_sensor_02,0.49
2025-09-05T09:50:57Z,vibration_sensor_01,0.20
2025-09-05T09:50:57Z,vibration_sensor_02,0.59
2025-09-05T09:50:58Z,vibration_sensor_01,0.38
2025-09-05T09:50:58Z,vibration_sensor_02,0.29
2025-09-05T09:50:59Z,vibration_sensor_01,0.07
2025-09-05T09:50:59Z,vibration_sensor_02,0.36
2025-09-05T09:51:00Z,vibration_sensor_01,0.32
2025-09-05T09:51:00Z,vibration_sensor_02,0.52
2025-09-05T09:51:01Z,vibration_sensor_01,0.35
2025-09-05T09:51:01Z,vibration_sensor_02,0.23
2025-09-05T09:51:02Z,vibration_sensor_01,0.27
2025-09-05T09:51:02Z,vibration_sensor_02,0.67
2025-09-05T09:51:03Z,vibration_sensor_01,0.48
2025-09-05T09:51:03Z,vibration_sensor_02,0.39
2025-09-05T09:51:04Z,vibration_sensor_01,0.36
2025-09-05T09:51:04Z,vibration_sensor_02,0.24
2025-09-05T09:51:05Z,vibration_sensor_01,0.08
2025-09-05T09:51:05Z,vibration_sensor_02,0.45
2025-09-05T09:51:06Z,vibration_sensor_01,0.21
2025-09-05T09:51:06Z,vibration_sensor_02,0.51
2025-09-05T09:51:07Z,vibration_sensor_01,0.01
2025-09-05T09:51:07Z,vibration_sensor_02,0.24
2025-09-05T09:51:08Z,vibration_sensor_01,0.43
2025-09-05T09:51:08Z,vibration_sensor_02,0.53
2025-09-05T09:51:09Z,vibration_sensor_01,0.31
2025-09-05T09:51:09Z,vibration_sensor_02,0.49
2025-09-05T09:51:10Z,vibration_sensor_01,0.14
2025-09-05T09:51:10Z,vibration_sensor_02,0.25
2025-09-05T09:51:11Z,vibration_sensor_01,0.02
2025-09-05T09:51:11Z,vibration_sensor_02,0.40
2025-09-05T09:51:12Z,vibration_sensor_01,0.48
2025-09-05T09:51:12Z,vibration_sensor_02,0.44
2025-09-05T09:51:13Z,vibration_sensor_01,0.15
2025-09-05T09:51:13Z,vibration_sensor_02,0.66
2025-09-05T09:51:14Z,vibration_sensor_01,0.10
2025-09-05T09:51:14Z,vibration_sensor_02,0.60
2025-09-05T09:51:15Z,vibration_sensor_01,0.16
2025-09-05T09:51:15Z,vibration_sensor_02,0.48
2025-09-05T09:51:16Z,vibration_sensor_01,0.22
2025-09-05T09:51:16Z,vibration_sensor_02,0.29
2025-09-05T09:51:17Z,vibration_sensor_01,0.44
2025-09-05T09:51:17Z,vibration_sensor_02,0.21
2025-09-05T09:51:18Z,vibration_sensor_01,0.36
2025-09-05T09:51:18Z,vibration_sensor_02,0.45
2025-09-05T09:51:19Z,vibration_sensor_01,0.14
2025-09-05T09:51:19Z,vibration_sensor_02,0.25
2025-09-05T09:51:20Z,vibration_sensor_01,0.45
2025-09-05T09:51:20Z,vibration_sensor_02,0.55
2025-09-05T09:51:21Z,vibration_sensor_01,0.27
2025-09-05T09:51:21Z,vibration_sensor_02,0.60
2025-09-05T09:51:22Z,vibration_sensor_01,0.15
2025-09-05T09:51:22Z,vibration_sensor_02,0.32
2025-09-05T09:51:23Z,vibration_sensor_01,0.05
2025-09-05T09:51:23Z,vibration_sensor_02,0.54
2025-09-05T09:51:24Z,vibration_sensor_01,0.01
2025-09-05T09:51:24Z,vibration_sensor_02,0.25
2025-09-05T09:51:25Z,vibration_sensor_01,0.07
2025-09-05T09:51:25Z,vibration_sensor_02,0.27
2025-09-05T09:51:26Z,vibration_sensor_01,0.43
2025-09-05T09:51:26Z,vibration_sensor_02,0.27
2025-09-05T09:51:27Z,vibration_sensor_01,0.19
2025-09-05T09:51:27Z,vibration_sensor_02,0.59
2025-09-05T09:51:28Z,vibration_sensor_01,0.16
2025-09-05T09:51:28Z,vibration_sensor_02,0.21
2025-09-05T09:51:29Z,vibration_sensor_01,0.37
2025-09-05T09:51:29Z,vibration_sensor_02,0.51
2025-09-05T09:51:30Z,vibration_sensor_01,0.27
2025-09-05T09:51:30Z,vibration_sensor_02,0.33
2025-09-05T09:51:31Z,vibration_sensor_01,0.18
2025-09-05T09:51:31Z,vibration_sensor_02,0.52
2025-09-05T09:51:32Z,vibration_sensor_01,0.18
2025-09-05T09:51:32Z,vibration_sensor_02,0.22
2025-09-05T09:51:33Z,vibration_sensor_01,0.39
2025-09-05T09:51:33Z,vibration_sensor_02,0.46
2025-09-05T09:51:34Z,vibration_sensor_01,0.18
2025-09-05T09:51:34Z,vibration_sensor_02,0.31
2025-09-05T09:51:35Z,vibration_sensor_01,0.14
2025-09-05T09:51:35Z,vibration_sensor_02,0.31
2025-09-05T09:51:36Z,vibration_sensor_01,0.48
2025-09-05T09:51:36Z,vibration_sensor_02,0.63
2025-09-05T09:51:37Z,vibration_sensor_01,0.01
2025-09-05T09:51:37Z,vibration_sensor_02,0.25
2025-09-05T09:51:38Z,vibration_sensor_01,0.10
2025-09-05T09:51:38Z,vibration_sensor_02,0.26
2025-09-05T09:51:39Z,vibration_sensor_01,0.09
2025-09-05T09:51:39Z,vibration_sensor_02,0.26
2025-09-05T09:51:40Z,vibration_sensor_01,0.19
2025-09-05T09:51:40Z,vibration_sensor_02,0.27
2025-09-05T09:51:41Z,vibration_sensor_01,0.13
2025-09-05T09:51:41Z,vibration_sensor_02,0.24
2025-09-05T09:51:42Z,vibration_sensor_01,0.35
2025-09-05T09:51:42Z,vibration_sensor_02,0.22
2025-09-05T09:51:43Z,vibration_sensor_01,0.07
2025-09-05T09:51:43Z,vibration_sensor_02,0.53
2025-09-05T09:51:44Z,vibration_sensor_01,0.28
2025-09-05T09:51:44Z,vibration_sensor_02,0.34
2025-09-05T09:51:45Z,vibration_sensor_01,0.20
2025-09-05T09:51:45Z,vibration_sensor_02,0.51
2025-09-05T09:51:46Z,vibration_sensor_01,0.29
2025-09-05T09:51:46Z,vibration_sensor_02,0.59
2025-09-05T09:51:47Z,vibration_sensor_01,0.49
2025-09-05T09:51:47Z,vibration_sensor_02,0.40
2025-09-05T09:51:48Z,vibration_sensor_01,0.16
2025-09-05T09:51:48Z,vibration_sensor_02,0.45
2025-09-05T09:51:49Z,vibration_sensor_01,0.48
2025-09-05T09:51:49Z,vibration_sensor_02,0.55
2025-09-05T09:51:50Z,vibration_sensor_01,0.01
2025-09-05T09:51:50Z,vibration_sensor_02,0.66
2025-09-05T09:51:51Z,vibration_sensor_01,0.01
2025-09-05T09:51:51Z,vibration_sensor_02,0.64
2025-09-05T09:51:52Z,vibration_sensor_01,0.07
2025-09-05T09:51:52Z,vibration_sensor_02,0.46
2025-09-05T09:51:53Z,vibration_sensor_01,0.02
2025-09-05T09:51:53Z,vibration_sensor_02,0.57
2025-09-05T09:51:54Z,vibration_sensor_01,0.43
2025-09-05T09:51:54Z,vibration_sensor_02,0.53
2025-09-05T09:51:55Z,vibration_sensor_01,0.41
2025-09-05T09:51:55Z,vibration_sensor_02,0.28
2025-09-05T09:51:56Z,vibration_sensor_01,0.18
2025-09-05T09:51:56Z,vibration_sensor_02,0.28
2025-09-05T09:51:57Z,vibration_sensor_01,0.08
2025-09-05T09:51:57Z,vibration_sensor_02,0.68
2025-09-05T09:51:58Z,vibration_sensor_01,0.33
2025-09-05T09:51:58Z,vibration_sensor_02,0.33
2025-09-05T09:51:59Z,vibration_sensor_01,0.37
2025-09-05T09:51:59Z,vibration_sensor_02,0.45
2025-09-05T09:52:00Z,vibration_sensor_01,0.17
2025-09-05T09:52:00Z,vibration_sensor_02,0.66
2025-09-05T09:52:01Z,vibration_sensor_01,0.39
2025-09-05T09:52:01Z,vibration_sensor_02,0.64
2025-09-05T09:52:02Z,vibration_sensor_01,0.36
2025-09-05T09:52:02Z,vibration_sensor_02,0.66
2025-09-05T09:52:03Z,vibration_sensor_01,0.27
2025-09-05T09:52:03Z,vibration_sensor_02,0.30
2025-09-05T09:52:04Z,vibration_sensor_01,0.23
2025-09-05T09:52:04Z,vibration_sensor_02,0.44
2025-09-05T09:52:05Z,vibration_sensor_01,0.17
2025-09-05T09:52:05Z,vibration_sensor_02,0.40
2025-09-05T09:52:06Z,vibration_sensor_01,0.31
2025-09-05T09:52:06Z,vibration_sensor_02,0.40
2025-09-05T09:52:07Z,vibration_sensor_01,0.40
2025-09-05T09:52:07Z,vibration_sensor_02,0.56
2025-09-05T09:52:08Z,vibration_sensor_01,0.27
2025-09-05T09:52:08Z,vibration_sensor_02,0.31
2025-09-05T09:52:09Z,vibration_sensor_01,0.24
2025-09-05T09:52:09Z,vibration_sensor_02,0.46
2025-09-05T09:52:10Z,vibration_sensor_01,0.07
2025-09-05T09:52:10Z,vibration_sensor_02,0.67
2025-09-05T09:52:11Z,vibration_sensor_01,0.34
2025-09-05T09:52:11Z,vibration_sensor_02,0.62
2025-09-05T09:52:12Z,vibration_sensor_01,0.36
2025-09-05T09:52:12Z,vibration_sensor_02,0.62
2025-09-05T09:52:13Z,vibration_sensor_01,0.31
2025-09-05T09:52:13Z,vibration_sensor_02,0.32
2025-09-05T09:52:14Z,vibration_sensor_01,0.41
2025-09-05T09:52:14Z,vibration_sensor_02,0.67
2025-09-05T09:52:15Z,vibration_sensor_01,0.46
2025-09-05T09:52:15Z,vibration_sensor_02,0.27
2025-09-05T09:52:16Z,vibration_sensor_01,0.48
2025-09-05T09:52:16Z,vibration_sensor_02,0.21
2025-09-05T09:52:17Z,vibration_sensor_01,0.48
2025-09-05T09:52:17Z,vibration_sensor_02,0.24
2025-09-05T09:52:18Z,vibration_sensor_01,0.27
2025-09-05T09:52:18Z,vibration_sensor_02,0.31
2025-09-05T09:52:19Z,vibration_sensor_01,0.37
2025-09-05T09:52:19Z,vibration_sensor_02,0.34
2025-09-05T09:52:20Z,vibration_sensor_01,0.01
2025-09-05T09:52:20Z,vibration_sensor_02,0.41
2025-09-05T09:52:21Z,vibration_sensor_01,0.27
2025-09-05T09:52:21Z,vibration_sensor_02,0.55
2025-09-05T09:52:22Z,vibration_sensor_01,0.31
2025-09-05T09:52:22Z,vibration_sensor_02,0.63
2025-09-05T09:52:23Z,vibration_sensor_01,0.19
2025-09-05T09:52:23Z,vibration_sensor_02,0.34
2025-09-05T09:52:24Z,vibration_sensor_01,0.43
2025-09-05T09:52:24Z,vibration_sensor_02,0.58
2025-09-05T09:52:25Z,vibration_sensor_01,0.28
2025-09-05T09:52:25Z,vibration_sensor_02,0.41
2025-09-05T09:52:26Z,vibration_sensor_01,0.48
2025-09-05T09:52:26Z,vibration_sensor_02,0.21
2025-09-05T09:52:27Z,vibration_sensor_01,0.49
2025-09-05T09:52:27Z,vibration_sensor_02,0.65
2025-09-05T09:52:28Z,vibration_sensor_01,0.01
2025-09-05T09:52:28Z,vibration_sensor_02,0.36
2025-09-05T09:52:29Z,vibration_sensor_01,0.38
2025-09-05T09:52:29Z,vibration_sensor_02,0.33
2025-09-05T09:52:30Z,vibration_sensor_01,0.01
2025-09-05T09:52:30Z,vibration_sensor_02,0.26
2025-09-05T09:52:31Z,vibration_sensor_01,0.06
2025-09-05T09:52:31Z,vibration_sensor_02,0.53
2025-09-05T09:52:32Z,vibration_sensor_01,0.33
2025-09-05T09:52:32Z,vibration_sensor_02,0.32
2025-09-05T09:52:33Z,vibration_sensor_01,0.07
2025-09-05T09:52:33Z,vibration_sensor_02,0.47
2025-09-05T09:52:34Z,vibration_sensor_01,0.32
2025-09-05T09:52:34Z,vibration_sensor_02,0.37
2025-09-05T09:52:35Z,vibration_sensor_01,0.03
2025-09-05T09:52:35Z,vibration_sensor_02,0.63
2025-09-05T09:52:36Z,vibration_sensor_01,0.12
2025-09-05T09:52:36Z,vibration_sensor_02,0.26
2025-09-05T09:52:37Z,vibration_sensor_01,0.50
2025-09-05T09:52:37Z,vibration_sensor_02,0.66
2025-09-05T09:52:38Z,vibration_sensor_01,0.34
2025-09-05T09:52:38Z,vibration_sensor_02,0.60
2025-09-05T09:52:39Z,vibration_sensor_01,0.15
2025-09-05T09:52:39Z,vibration_sensor_02,0.28
2025-09-05T09:52:40Z,vibration_sensor_01,0.34
2025-09-05T09:52:40Z,vibration_sensor_02,0.21
2025-09-05T09:52:41Z,vibration_sensor_01,0.22
2025-09-05T09:52:41Z,vibration_sensor_02,0.57
2025-09-05T09:52:42Z,vibration_sensor_01,0.16
2025-09-05T09:52:42Z,vibration_sensor_02,0.57
2025-09-05T09:52:43Z,vibration_sensor_01,0.12
2025-09-05T09:52:43Z,vibration_sensor_02,0.30
2025-09-05T09:52:44Z,vibration_sensor_01,0.50
2025-09-05T09:52:44Z,vibration_sensor_02,0.56
2025-09-05T09:52:45Z,vibration_sensor_01,0.48
2025-09-05T09:52:45Z,vibration_sensor_02,0.58
2025-09-05T09:52:46Z,vibration_sensor_01,0.17
2025-09-05T09:52:46Z,vibration_sensor_02,0.35
2025-09-05T09:52:47Z,vibration_sensor_01,0.46
2025-09-05T09:52:47Z,vibration_sensor_02,0.41
2025-09-05T09:52:48Z,vibration_sensor_01,0.08
2025-09-05T09:52:48Z,vibration_sensor_02,0.63
2025-09-05T09:52:49Z,vibration_sensor_01,0.49
2025-09-05T09:52:49Z,vibration_sensor_02,0.49
2025-09-05T09:52:50Z,vibration_sensor_01,0.08
2025-09-05T09:52:50Z,vibration_sensor_02,0.22
2025-09-05T09:52:51Z,vibration_sensor_01,0.38
2025-09-05T09:52:51Z,vibration_sensor_02,0.52
2025-09-05T09:52:52Z,vibration_sensor_01,0.02
2025-09-05T09:52:52Z,vibration_sensor_02,0.66
2025-09-05T09:52:53Z,vibration_sensor_01,0.10
2025-09-05T09:52:53Z,vibration_sensor_02,0.55
2025-09-05T09:52:54Z,vibration_sensor_01,0.21
2025-09-05T09:52:54Z,vibration_sensor_02,0.20
2025-09-05T09:52:55Z,vibration_sensor_01,0.31
2025-09-05T09:52:55Z,vibration_sensor_02,0.58
2025-09-05T09:52:56Z,vibration_sensor_01,0.34
2025-09-05T09:52:56Z,vibration_sensor_02,0.51
2025-09-05T09:52:57Z,vibration_sensor_01,0.09
2025-09-05T09:52:57Z,vibration_sensor_02,0.55
2025-09-05T09:52:58Z,vibration_sensor_01,0.06
2025-09-05T09:52:58Z,vibration_sensor_02,0.53
2025-09-05T09:52:59Z,vibration_sensor_01,0.42
2025-09-05T09:52:59Z,vibration_sensor_02,0.35
2025-09-05T09:53:00Z,vibration_sensor_01,0.06
2025-09-05T09:53:00Z,vibration_sensor_02,0.60
2025-09-05T09:53:01Z,vibration_sensor_01,0.43
2025-09-05T09:53:01Z,vibration_sensor_02,0.34
2025-09-05T09:53:02Z,vibration_sensor_01,0.25
2025-09-05T09:53:02Z,vibration_sensor_02,0.57
2025-09-05T09:53:03Z,vibration_sensor_01,0.01
2025-09-05T09:53:03Z,vibration_sensor_02,0.28
2025-09-05T09:53:04Z,vibration_sensor_01,0.46
2025-09-05T09:53:04Z,vibration_sensor_02,0.40
2025-09-05T09:53:05Z,vibration_sensor_01,0.13
2025-09-05T09:53:05Z,vibration_sensor_02,0.23
2025-09-05T09:53:06Z,vibration_sensor_01,0.44
2025-09-05T09:53:06Z,vibration_sensor_02,0.60
2025-09-05T09:53:07Z,vibration_sensor_01,0.38
2025-09-05T09:53:07Z,vibration_sensor_02,0.20
2025-09-05T09:53:08Z,vibration_sensor_01,0.23
2025-09-05T09:53:08Z,vibration_sensor_02,0.62
2025-09-05T09:53:09Z,vibration_sensor_01,0.27
2025-09-05T09:53:09Z,vibration_sensor_02,0.46
2025-09-05T09:53:10Z,vibration_sensor_01,0.14
2025-09-05T09:53:10Z,vibration_sensor_02,0.35
2025-09-05T09:53:11Z,vibration_sensor_01,0.34
2025-09-05T09:53:11Z,vibration_sensor_02,0.40
2025-09-05T09:53:12Z,vibration_sensor_01,0.21
2025-09-05T09:53:12Z,vibration_sensor_02,0.25
2025-09-05T09:53:13Z,vibration_sensor_01,0.16
2025-09-05T09:53:13Z,vibration_sensor_02,0.60
2025-09-05T09:53:14Z,vibration_sensor_01,0.00
2025-09-05T09:53:14Z,vibration_sensor_02,0.34
2025-09-05T09:53:15Z,vibration_sensor_01,0.26
2025-09-05T09:53:15Z,vibration_sensor_02,0.52
2025-09-05T09:53:16Z,vibration_sensor_01,0.11
2025-09-05T09:53:16Z,vibration_sensor_02,0.67
2025-09-05T09:53:17Z,vibration_sensor_01,0.26
2025-09-05T09:53:17Z,vibration_sensor_02,0.30
2025-09-05T09:53:18Z,vibration_sensor_01,0.13
2025-09-05T09:53:18Z,vibration_sensor_02,0.69
2025-09-05T09:53:19Z,vibration_sensor_01,0.29
2025-09-05T09:53:19Z,vibration_sensor_02,0.52
2025-09-05T09:53:20Z,vibration_sensor_01,0.20
2025-09-05T09:53:20Z,vibration_sensor_02,0.31
2025-09-05T09:53:21Z,vibration_sensor_01,0.35
2025-09-05T09:53:21Z,vibration_sensor_02,0.57
2025-09-05T09:53:22Z,vibration_sensor_01,0.45
2025-09-05T09:53:22Z,vibration_sensor_02,0.60
2025-09-05T09:53:23Z,vibration_sensor_01,0.27
2025-09-05T09:53:23Z,vibration_sensor_02,0.24
2025-09-05T09:53:24Z,vibration_sensor_01,0.38
2025-09-05T09:53:24Z,vibration_sensor_02,0.39
2025-09-05T09:53:25Z,vibration_sensor_01,0.08
2025-09-05T09:53:25Z,vibration_sensor_02,0.56
2025-09-05T09:53:26Z,vibration_sensor_01,0.46
2025-09-05T09:53:26Z,vibration_sensor_02,0.47
2025-09-05T09:53:27Z,vibration_sensor_01,0.11
2025-09-05T09:53:27Z,vibration_sensor_02,0.36
2025-09-05T09:53:28Z,vibration_sensor_01,0.05
2025-09-05T09:53:28Z,vibration_sensor_02,0.34
2025-09-05T09:53:29Z,vibration_sensor_01,0.18
2025-09-05T09:53:29Z,vibration_sensor_02,0.55
2025-09-05T09:53:30Z,vibration_sensor_01,0.21
2025-09-05T09:53:30Z,vibration_sensor_02,0.41
2025-09-05T09:53:31Z,vibration_sensor_01,0.18
2025-09-05T09:53:31Z,vibration_sensor_02,0.49
2025-09-05T09:53:32Z,vibration_sensor_01,0.06
2025-09-05T09:53:32Z,vibration_sensor_02,0.59
2025-09-05T09:53:33Z,vibration_sensor_01,0.41
2025-09-05T09:53:33Z,vibration_sensor_02,0.22
2025-09-05T09:53:34Z,vibration_sensor_01,0.20
2025-09-05T09:53:34Z,vibration_sensor_02,0.40
2025-09-05T09:53:35Z,vibration_sensor_01,0.40
2025-09-05T09:53:35Z,vibration_sensor_02,0.69
2025-09-05T09:53:36Z,vibration_sensor_01,0.08
2025-09-05T09:53:36Z,vibration_sensor_02,0.22
2025-09-05T09:53:37Z,vibration_sensor_01,0.37
2025-09-05T09:53:37Z,vibration_sensor_02,0.65
2025-09-05T09:53:38Z,vibration_sensor_01,0.13
2025-09-05T09:53:38Z,vibration_sensor_02,0.55
2025-09-05T09:53:39Z,vibration_sensor_01,0.17
2025-09-05T09:53:39Z,vibration_sensor_02,0.42
2025-09-05T09:53:40Z,vibration_sensor_01,0.49
2025-09-05T09:53:40Z,vibration_sensor_02,0.67
2025-09-05T09:53:41Z,vibration_sensor_01,0.35
2025-09-05T09:53:41Z,vibration_sensor_02,0.61
2025-09-05T09:53:42Z,vibration_sensor_01,0.46
2025-09-05T09:53:42Z,vibration_sensor_02,0.53
2025-09-05T09:53:43Z,vibration_sensor_01,0.21
2025-09-05T09:53:43Z,vibration_sensor_02,0.24
2025-09-05T09:53:44Z,vibration_sensor_01,0.07
2025-09-05T09:53:44Z,vibration_sensor_02,0.34
2025-09-05T09:53:45Z,vibration_sensor_01,0.34
2025-09-05T09:53:45Z,vibration_sensor_02,0.64
2025-09-05T09:53:46Z,vibration_sensor_01,0.46
2025-09-05T09:53:46Z,vibration_sensor_02,0.29
2025-09-05T09:53:47Z,vibration_sensor_01,0.46
2025-09-05T09:53:47Z,vibration_sensor_02,0.29
2025-09-05T09:53:48Z,vibration_sensor_01,0.40
2025-09-05T09:53:48Z,vibration_sensor_02,0.45
2025-09-05T09:53:49Z,vibration_sensor_01,0.08
2025-09-05T09:53:49Z,vibration_sensor_02,0.36
2025-09-05T09:53:50Z,vibration_sensor_01,0.15
2025-09-05T09:53:50Z,vibration_sensor_02,0.59
2025-09-05T09:53:51Z,vibration_sensor_01,0.48
2025-09-05T09:53:51Z,vibration_sensor_02,0.55
2025-09-05T09:53:52Z,vibration_sensor_01,0.23
2025-09-05T09:53:52Z,vibration_sensor_02,0.48
2025-09-05T09:53:53Z,vibration_sensor_01,0.03
2025-09-05T09:53:53Z,vibration_sensor_02,0.48
2025-09-05T09:53:54Z,vibration_sensor_01,0.31
2025-09-05T09:53:54Z,vibration_sensor_02,0.49
2025-09-05T09:53:55Z,vibration_sensor_01,0.29
2025-09-05T09:53:55Z,vibration_sensor_02,0.20
2025-09-05T09:53:56Z,vibration_sensor_01,0.13
2025-09-05T09:53:56Z,vibration_sensor_02,0.59
2025-09-05T09:53:57Z,vibration_sensor_01,0.16
2025-09-05T09:53:57Z,vibration_sensor_02,0.33
2025-09-05T09:53:58Z,vibration_sensor_01,0.42
2025-09-05T09:53:58Z,vibration_sensor_02,0.54
2025-09-05T09:53:59Z,vibration_sensor_01,0.47
2025-09-05T09:53:59Z,vibration_sensor_02,0.55
2025-09-05T09:54:00Z,vibration_sensor_01,0.27
2025-09-05T09:54:00Z,vibration_sensor_02,0.34
2025-09-05T09:54:01Z,vibration_sensor_01,0.06
2025-09-05T09:54:01Z,vibration_sensor_02,0.44
2025-09-05T09:54:02Z,vibration_sensor_01,0.04
2025-09-05T09:54:02Z,vibration_sensor_02,0.23
2025-09-05T09:54:03Z,vibration_sensor_01,0.07
2025-09-05T09:54:03Z,vibration_sensor_02,0.40
2025-09-05T09:54:04Z,vibration_sensor_01,0.40
2025-09-05T09:54:04Z,vibration_sensor_02,0.22
2025-09-05T09:54:05Z,vibration_sensor_01,0.39
2025-09-05T09:54:05Z,vibration_sensor_02,0.39
2025-09-05T09:54:06Z,vibration_sensor_01,0.11
2025-09-05T09:54:06Z,vibration_sensor_02,0.31
2025-09-05T09:54:07Z,vibration_sensor_01,0.12
2025-09-05T09:54:07Z,vibration_sensor_02,0.33
2025-09-05T09:54:08Z,vibration_sensor_01,0.03
2025-09-05T09:54:08Z,vibration_sensor_02,0.47
2025-09-05T09:54:09Z,vibration_sensor_01,0.45
2025-09-05T09:54:09Z,vibration_sensor_02,0.24
2025-09-05T09:54:10Z,vibration_sensor_01,0.48
2025-09-05T09:54:10Z,vibration_sensor_02,0.54
2025-09-05T09:54:11Z,vibration_sensor_01,0.27
2025-09-05T09:54:11Z,vibration_sensor_02,0.56
2025-09-05T09:54:12Z,vibration_sensor_01,0.17
2025-09-05T09:54:12Z,vibration_sensor_02,0.54
2025-09-05T09:54:13Z,vibration_sensor_01,0.10
2025-09-05T09:54:13Z,vibration_sensor_02,0.61
2025-09-05T09:54:14Z,vibration_sensor_01,0.05
2025-09-05T09:54:14Z,vibration_sensor_02,0.65
2025-09-05T09:54:15Z,vibration_sensor_01,0.40
2025-09-05T09:54:15Z,vibration_sensor_02,0.54
2025-09-05T09:54:16Z,vibration_sensor_01,0.47
2025-09-05T09:54:16Z,vibration_sensor_02,0.61
2025-09-05T09:54:17Z,vibration_sensor_01,0.48
2025-09-05T09:54:17Z,vibration_sensor_02,0.40
2025-09-05T09:54:18Z,vibration_sensor_01,0.10
2025-09-05T09:54:18Z,vibration_sensor_02,0.22
2025-09-05T09:54:19Z,vibration_sensor_01,0.46
2025-09-05T09:54:19Z,vibration_sensor_02,0.37
2025-09-05T09:54:20Z,vibration_sensor_01,0.38
2025-09-05T09:54:20Z,vibration_sensor_02,0.65
2025-09-05T09:54:21Z,vibration_sensor_01,0.34
2025-09-05T09:54:21Z,vibration_sensor_02,0.54
2025-09-05T09:54:22Z,vibration_sensor_01,0.26
2025-09-05T09:54:22Z,vibration_sensor_02,0.25
2025-09-05T09:54:23Z,vibration_sensor_01,0.21
2025-09-05T09:54:23Z,vibration_sensor_02,0.42
2025-09-05T09:54:24Z,vibration_sensor_01,0.48
2025-09-05T09:54:24Z,vibration_sensor_02,0.66
2025-09-05T09:54:25Z,vibration_sensor_01,0.03
2025-09-05T09:54:25Z,vibration_sensor_02,0.52
2025-09-05T09:54:26Z,vibration_sensor_01,0.17
2025-09-05T09:54:26Z,vibration_sensor_02,0.52
2025-09-05T09:54:27Z,vibration_sensor_01,0.05
2025-09-05T09:54:27Z,vibration_sensor_02,0.36
2025-09-05T09:54:28Z,vibration_sensor_01,0.19
2025-09-05T09:54:28Z,vibration_sensor_02,0.32
2025-09-05T09:54:29Z,vibration_sensor_01,0.12
2025-09-05T09:54:29Z,vibration_sensor_02,0.26
2025-09-05T09:54:30Z,vibration_sensor_01,0.03
2025-09-05T09:54:30Z,vibration_sensor_02,0.35
2025-09-05T09:54:31Z,vibration_sensor_01,0.10
2025-09-05T09:54:31Z,vibration_sensor_02,0.54
2025-09-05T09:54:32Z,vibration_sensor_01,0.13
2025-09-05T09:54:32Z,vibration_sensor_02,0.47
2025-09-05T09:54:33Z,vibration_sensor_01,0.37
2025-09-05T09:54:33Z,vibration_sensor_02,0.31
2025-09-05T09:54:34Z,vibration_sensor_01,0.15
2025-09-05T09:54:34Z,vibration_sensor_02,0.26
2025-09-05T09:54:35Z,vibration_sensor_01,0.38
2025-09-05T09:54:35Z,vibration_sensor_02,0.40
2025-09-05T09:54:36Z,vibration_sensor_01,0.49
2025-09-05T09:54:36Z,vibration_sensor_02,0.25
2025-09-05T09:54:37Z,vibration_sensor_01,0.33
2025-09-05T09:54:37Z,vibration_sensor_02,0.24
2025-09-05T09:54:38Z,vibration_sensor_01,0.44
2025-09-05T09:54:38Z,vibration_sensor_02,0.60
2025-09-05T09:54:39Z,vibration_sensor_01,0.02
2025-09-05T09:54:39Z,vibration_sensor_02,0.23
2025-09-05T09:54:40Z,vibration_sensor_01,0.35
2025-09-05T09:54:40Z,vibration_sensor_02,0.65
2025-09-05T09:54:41Z,vibration_sensor_01,0.05
2025-09-05T09:54:41Z,vibration_sensor_02,0.63
2025-09-05T09:54:42Z,vibration_sensor_01,0.01
