timestamp,sensor_name,value
2025-09-05T11:09:00Z,light_sensor_03,1075.50
2025-09-05T11:09:00Z,light_sensor_04,1234.29
2025-09-05T11:09:00Z,light_sensor_05,862.91
2025-09-05T11:10:00Z,light_sensor_01,1067.70
2025-09-05T11:10:00Z,light_sensor_02,985.10
2025-09-05T11:10:00Z,light_sensor_03,1137.38
2025-09-05T11:10:00Z,light_sensor_04,1190.67
2025-09-05T11:10:00Z,light_sensor_05,992.93
2025-09-05T11:11:00Z,light_sensor_01,1167.65
2025-09-05T11:11:00Z,light_sensor_02,1096.09
2025-09-05T11:11:00Z,light_sensor_03,854.79
2025-09-05T11:11:00Z,light_sensor_04,1169.71
2025-09-05T11:11:00Z,light_sensor_05,1218.51
2025-09-05T11:12:00Z,light_sensor_01,917.64
2025-09-05T11:12:00Z,light_sensor_02,843.97
2025-09-05T11:12:00Z,light_sensor_03,1046.96
2025-09-05T11:12:00Z,light_sensor_04,961.93
2025-09-05T11:12:00Z,light_sensor_05,1064.71
2025-09-05T11:13:00Z,light_sensor_01,842.81
2025-09-05T11:13:00Z,light_sensor_02,952.50
2025-09-05T11:13:00Z,light_sensor_03,912.63
2025-09-05T11:13:00Z,light_sensor_04,958.20
2025-09-05T11:13:00Z,light_sensor_05,1215.42
2025-09-05T11:14:00Z,light_sensor_01,960.75
2025-09-05T11:14:00Z,light_sensor_02,1067.37
2025-09-05T11:14:00Z,light_sensor_03,934.97
2025-09-05T11:14:00Z,light_sensor_04,1162.46
2025-09-05T11:14:00Z,light_sensor_05,1005.31
2025-09-05T11:15:00Z,light_sensor_01,804.98
2025-09-05T11:15:00Z,light_sensor_02,943.44
2025-09-05T11:15:00Z,light_sensor_03,1114.86
2025-09-05T11:15:00Z,light_sensor_04,1005.29
2025-09-05T11:15:00Z,light_sensor_05,1186.28
2025-09-05T11:16:00Z,light_sensor_01,1135.88
2025-09-05T11:16:00Z,light_sensor_02,1027.92
2025-09-05T11:16:00Z,light_sensor_03,1007.00
2025-09-05T11:16:00Z,light_sensor_04,999.09
2025-09-05T11:16:00Z,light_sensor_05,948.06
2025-09-05T11:17:00Z,light_sensor_01,1038.62
2025-09-05T11:17:00Z,light_sensor_02,970.53
2025-09-05T11:17:00Z,light_sensor_03,1088.69
2025-09-05T11:17:00Z,light_sensor_04,1184.44
2025-09-05T11:17:00Z,light_sensor_05,1168.65
2025-09-05T11:18:00Z,light_sensor_01,905.33
2025-09-05T11:18:00Z,light_sensor_02,923.84
2025-09-05T11:18:00Z,light_sensor_03,948.36
2025-09-05T11:18:00Z,light_sensor_04,934.56
2025-09-05T11:18:00Z,light_sensor_05,1008.65
2025-09-05T11:19:00Z,light_sensor_01,1164.05
2025-09-05T11:19:00Z,light_sensor_02,962.08
2025-09-05T11:19:00Z,light_sensor_03,819.15
2025-09-05T11:19:00Z,light_sensor_04,946.28
2025-09-05T11:19:00Z,light_sensor_05,1094.74
2025-09-05T11:20:00Z,light_sensor_01,902.70
2025-09-05T11:20:00Z,light_sensor_02,1164.81
2025-09-05T11:20:00Z,light_sensor_03,980.28
2025-09-05T11:20:00Z,light_sensor_04,1157.49
2025-09-05T11:20:00Z,light_sensor_05,953.31
2025-09-05T11:21:00Z,light_sensor_01,923.43
2025-09-05T11:21:00Z,light_sensor_02,1160.37
2025-09-05T11:21:00Z,light_sensor_03,1146.04
2025-09-05T11:21:00Z,light_sensor_04,1161.07
2025-09-05T11:21:00Z,light_sensor_05,1129.38
2025-09-05T11:22:00Z,light_sensor_01,1194.31
2025-09-05T11:22:00Z,light_sensor_02,1013.11
2025-09-05T11:22:00Z,light_sensor_03,849.78
2025-09-05T11:22:00Z,light_sensor_04,963.99
2025-09-05T11:22:00Z,light_sensor_05,1261.72
2025-09-05T11:23:00Z,light_sensor_01,877.15
2025-09-05T11:23:00Z,light_sensor_02,853.96
2025-09-05T11:23:00Z,light_sensor_03,1008.76
2025-09-05T11:23:00Z,light_sensor_04,1004.53
2025-09-05T11:23:00Z,light_sensor_05,1000.57
2025-09-05T11:24:00Z,light_sensor_01,1100.11
2025-09-05T11:24:00Z,light_sensor_02,1170.78
2025-09-05T11:24:00Z,light_sensor_03,1017.67
2025-09-05T11:24:00Z,light_sensor_04,1169.27
2025-09-05T11:24:00Z,light_sensor_05,966.12
2025-09-05T11:25:00Z,light_sensor_01,884.08
2025-09-05T11:25:00Z,light_sensor_02,1093.84
2025-09-05T11:25:00Z,light_sensor_03,984.10
2025-09-05T11:25:00Z,light_sensor_04,936.14
2025-09-05T11:25:00Z,light_sensor_05,1180.63
2025-09-05T11:26:00Z,light_sensor_01,834.90
2025-09-05T11:26:00Z,light_sensor_02,1143.98
2025-09-05T11:26:00Z,light_sensor_03,1192.00
2025-09-05T11:26:00Z,light_sensor_04,1109.87
2025-09-05T11:26:00Z,light_sensor_05,1209.31
2025-09-05T11:27:00Z,light_sensor_01,1111.06
2025-09-05T11:27:00Z,light_sensor_02,926.45
2025-09-05T11:27:00Z,light_sensor_03,1143.11
2025-09-05T11:27:00Z,light_sensor_04,945.53
2025-09-05T11:27:00Z,light_sensor_05,963.83
2025-09-05T11:28:00Z,light_sensor_01,873.55
2025-09-05T11:28:00Z,light_sensor_02,1013.17
2025-09-05T11:28:00Z,light_sensor_03,949.81
2025-09-05T11:28:00Z,light_sensor_04,931.81
2025-09-05T11:28:00Z,light_sensor_05,1071.83
2025-09-05T11:29:00Z,light_sensor_01,938.08
2025-09-05T11:29:00Z,light_sensor_02,1036.62
2025-09-05T11:29:00Z,light_sensor_03,935.35
2025-09-05T11:29:00Z,light_sensor_04,1067.95
2025-09-05T11:29:00Z,light_sensor_05,1109.56
2025-09-05T11:30:00Z,light_sensor_01,1025.76
2025-09-05T11:30:00Z,light_sensor_02,1033.45
2025-09-05T11:30:00Z,light_sensor_03,1016.23
2025-09-05T11:30:00Z,light_sensor_04,1073.39
2025-09-05T11:30:00Z,light_sensor_05,1178.99
2025-09-05T11:31:00Z,light_sensor_01,942.35
2025-09-05T11:31:00Z,light_sensor_02,1211.69
2025-09-05T11:31:00Z,light_sensor_03,1078.89
2025-09-05T11:31:00Z,light_sensor_04,978.25
2025-09-05T11:31:00Z,light_sensor_05,1158.78
2025-09-05T11:32:00Z,light_sensor_01,942.39
2025-09-05T11:32:00Z,light_sensor_02,1089.14
2025-09-05T11:32:00Z,light_sensor_03,832.51
2025-09-05T11:32:00Z,light_sensor_04,861.90
2025-09-05T11:32:00Z,light_sensor_05,1214.08
2025-09-05T11:33:00Z,light_sensor_01,923.17
2025-09-05T11:33:00Z,light_sensor_02,923.76
2025-09-05T11:33:00Z,light_sensor_03,1165.21
2025-09-05T11:33:00Z,light_sensor_04,844.05
2025-09-05T11:33:00Z,light_sensor_05,1005.64
2025-09-05T11:34:00Z,light_sensor_01,919.56
2025-09-05T11:34:00Z,light_sensor_02,865.78
2025-09-05T11:34:00Z,light_sensor_03,1058.25
2025-09-05T11:34:00Z,light_sensor_04,979.24
2025-09-05T11:34:00Z,light_sensor_05,1235.56
2025-09-05T11:35:00Z,light_sensor_01,822.65
2025-09-05T11:35:00Z,light_sensor_02,1122.15
2025-09-05T11:35:00Z,light_sensor_03,955.21
2025-09-05T11:35:00Z,light_sensor_04,885.00
2025-09-05T11:35:00Z,light_sensor_05,1117.95
2025-09-05T11:36:00Z,light_sensor_01,984.98
2025-09-05T11:36:00Z,light_sensor_02,885.79
2025-09-05T11:36:00Z,light_sensor_03,1042.56
2025-09-05T11:36:00Z,light_sensor_04,1126.31
2025-09-05T11:36:00Z,light_sensor_05,1246.47
2025-09-05T11:37:00Z,light_sensor_01,1013.05
2025-09-05T11:37:00Z,light_sensor_02,959.65
2025-09-05T11:37:00Z,light_sensor_03,1061.61
2025-09-05T11:37:00Z,light_sensor_04,1100.41
2025-09-05T11:37:00Z,light_sensor_05,1004.52
2025-09-05T11:38:00Z,light_sensor_01,980.56
2025-09-05T11:38:00Z,light_sensor_02,1165.85
2025-09-05T11:38:00Z,light_sensor_03,1195.66
2025-09-05T11:38:00Z,light_sensor_04,1107.19
2025-09-05T11:38:00Z,light_sensor_05,1038.27
2025-09-05T11:39:00Z,light_sensor_01,952.99
2025-09-05T11:39:00Z,light_sensor_02,929.38
2025-09-05T11:39:00Z,light_sensor_03,1034.19
2025-09-05T11:39:00Z,light_sensor_04,1102.23
2025-09-05T11:39:00Z,light_sensor_05,980.97
2025-09-05T11:40:00Z,light_sensor_01,1103.28
2025-09-05T11:40:00Z,light_sensor_02,1026.00
2025-09-05T11:40:00Z,light_sensor_03,906.31
2025-09-05T11:40:00Z,light_sensor_04,1047.45
2025-09-05T11:40:00Z,light_sensor_05,1260.24
2025-09-05T11:41:00Z,light_sensor_01,1110.76
2025-09-05T11:41:00Z,light_sensor_02,1210.68
2025-09-05T11:41:00Z,light_sensor_03,868.96
2025-09-05T11:41:00Z,light_sensor_04,1152.20
2025-09-05T11:41:00Z,light_sensor_05,1113.41
2025-09-05T11:42:00Z,light_sensor_01,1105.04
2025-09-05T11:42:00Z,light_sensor_02,910.29
2025-09-05T11:42:00Z,light_sensor_03,1042.31
2025-09-05T11:42:00Z,light_sensor_04,1201.59
2025-09-05T11:42:00Z,light_sensor_05,1153.63
2025-09-05T11:43:00Z,light_sensor_01,956.93
2025-09-05T11:43:00Z,light_sensor_02,932.35
2025-09-05T11:43:00Z,light_sensor_03,943.04
2025-09-05T11:43:00Z,light_sensor_04,1130.51
2025-09-05T11:43:00Z,light_sensor_05,1162.81
2025-09-05T11:44:00Z,light_sensor_01,888.90
2025-09-05T11:44:00Z,light_sensor_02,881.59
2025-09-05T11:44:00Z,light_sensor_03,901.54
2025-09-05T11:44:00Z,light_sensor_04,977.82
2025-09-05T11:44:00Z,light_sensor_05,902.82
2025-09-05T11:45:00Z,light_sensor_01,831.89
2025-09-05T11:45:00Z,light_sensor_02,1089.08
2025-09-05T11:45:00Z,light_sensor_03,1114.36
2025-09-05T11:45:00Z,light_sensor_04,1231.99
2025-09-05T11:45:00Z,light_sensor_05,926.25
2025-09-05T11:46:00Z,light_sensor_01,788.91
2025-09-05T11:46:00Z,light_sensor_02,852.72
2025-09-05T11:46:00Z,light_sensor_03,1026.80
2025-09-05T11:46:00Z,light_sensor_04,1199.74
2025-09-05T11:46:00Z,light_sensor_05,1020.71
2025-09-05T11:47:00Z,light_sensor_01,788.46
2025-09-05T11:47:00Z,light_sensor_02,1137.52
2025-09-05T11:47:00Z,light_sensor_03,1142.97
2025-09-05T11:47:00Z,light_sensor_04,1144.55
2025-09-05T11:47:00Z,light_sensor_05,1184.46
2025-09-05T11:48:00Z,light_sensor_01,805.42
2025-09-05T11:48:00Z,light_sensor_02,945.24
2025-09-05T11:48:00Z,light_sensor_03,887.58
2025-09-05T11:48:00Z,light_sensor_04,1210.08
2025-09-05T11:48:00Z,light_sensor_05,1196.55
2025-09-05T11:49:00Z,light_sensor_01,962.65
2025-09-05T11:49:00Z,light_sensor_02,888.48
2025-09-05T11:49:00Z,light_sensor_03,1052.40
2025-09-05T11:49:00Z,light_sensor_04,948.29
2025-09-05T11:49:00Z,light_sensor_05,1162.91
2025-09-05T11:50:00Z,light_sensor_01,1127.81
2025-09-05T11:50:00Z,light_sensor_02,810.70
2025-09-05T11:50:00Z,light_sensor_03,1166.07
2025-09-05T11:50:00Z,light_sensor_04,1155.59
2025-09-05T11:50:00Z,light_sensor_05,1098.94
2025-09-05T11:51:00Z,light_sensor_01,823.57
2025-09-05T11:51:00Z,light_sensor_02,861.57
2025-09-05T11:51:00Z,light_sensor_03,902.95
2025-09-05T11:51:00Z,light_sensor_04,964.26
2025-09-05T11:51:00Z,light_sensor_05,1088.33
2025-09-05T11:52:00Z,light_sensor_01,815.51
2025-09-05T11:52:00Z,light_sensor_02,897.60
2025-09-05T11:52:00Z,light_sensor_03,1090.05
2025-09-05T11:52:00Z,light_sensor_04,1190.35
2025-09-05T11:52:00Z,light_sensor_05,1044.98
2025-09-05T11:53:00Z,light_sensor_01,1106.37
2025-09-05T11:53:00Z,light_sensor_02,1190.57
2025-09-05T11:53:00Z,light_sensor_03,862.61
2025-09-05T11:53:00Z,light_sensor_04,1037.93
2025-09-05T11:53:00Z,light_sensor_05,1249.10
2025-09-05T11:54:00Z,light_sensor_01,1174.08
2025-09-05T11:54:00Z,light_sensor_02,843.01
2025-09-05T11:54:00Z,light_sensor_03,878.68
2025-09-05T11:54:00Z,light_sensor_04,1087.91
2025-09-05T11:54:00Z,light_sensor_05,1163.18
2025-09-05T11:55:00Z,light_sensor_01,946.38
2025-09-05T11:55:00Z,light_sensor_02,864.34
2025-09-05T11:55:00Z,light_sensor_03,1216.89
2025-09-05T11:55:00Z,light_sensor_04,1067.70
2025-09-05T11:55:00Z,light_sensor_05,1045.79
2025-09-05T11:56:00Z,light_sensor_01,948.46
2025-09-05T11:56:00Z,light_sensor_02,1172.12
2025-09-05T11:56:00Z,light_sensor_03,1173.95
2025-09-05T11:56:00Z,light_sensor_04,1119.74
2025-09-05T11:56:00Z,light_sensor_05,999.31
2025-09-05T11:57:00Z,light_sensor_01,1048.88
2025-09-05T11:57:00Z,light_sensor_02,1044.43
2025-09-05T11:57:00Z,light_sensor_03,1220.93
2025-09-05T11:57:00Z,light_sensor_04,1210.51
2025-09-05T11:57:00Z,light_sensor_05,984.17
2025-09-05T11:58:00Z,light_sensor_01,928.88
2025-09-05T11:58:00Z,light_sensor_02,994.32
2025-09-05T11:58:00Z,light_sensor_03,1083.97
2025-09-05T11:58:00Z,light_sensor_04,1225.11
2025-09-05T11:58:00Z,light_sensor_05,1279.00
2025-09-05T11:59:00Z,light_sensor_01,906.29
2025-09-05T11:59:00Z,light_sensor_02,1171.30
2025-09-05T11:59:00Z,light_sensor_03,1051.07
2025-09-05T11:59:00Z,light_sensor_04,1080.53
2025-09-05T11:59:00Z,light_sensor_05,958.46
2025-09-05T12:00:00Z,light_sensor_01,928.87
2025-09-05T12:00:00Z,light_sensor_02,1065.11
2025-09-05T12:00:00Z,light_sensor_03,915.36
2025-09-05T12:00:00Z,light_sensor_04,1100.75
2025-09-05T12:00:00Z,light_sensor_05,904.68
2025-09-05T12:01:00Z,light_sensor_01,915.17
2025-09-05T12:01:00Z,light_sensor_02,1051.44
2025-09-05T12:01:00Z,light_sensor_03,1218.40
2025-09-05T12:01:00Z,light_sensor_04,1186.13
2025-09-05T12:01:00Z,light_sensor_05,1093.14
2025-09-05T12:02:00Z,light_sensor_01,928.28
2025-09-05T12:02:00Z,light_sensor_02,974.89
2025-09-05T12:02:00Z,light_sensor_03,848.94
2025-09-05T12:02:00Z,light_sensor_04,934.69
2025-09-05T12:02:00Z,light_sensor_05,1210.28
2025-09-05T12:03:00Z,light_sensor_01,814.68
2025-09-05T12:03:00Z,light_sensor_02,1142.26
2025-09-05T12:03:00Z,light_sensor_03,868.45
2025-09-05T12:03:00Z,light_sensor_04,1061.82
2025-09-05T12:03:00Z,light_sensor_05,1242.54
2025-09-05T12:04:00Z,light_sensor_01,1054.33
2025-09-05T12:04:00Z,light_sensor_02,1065.99
2025-09-05T12:04:00Z,light_sensor_03,1109.18
2025-09-05T12:04:00Z,light_sensor_04,1038.89
2025-09-05T12:04:00Z,light_sensor_05,1283.59
2025-09-05T12:05:00Z,light_sensor_01,1084.92
2025-09-05T12:05:00Z,light_sensor_02,1115.26
2025-09-05T12:05:00Z,light_sensor_03,962.54
2025-09-05T12:05:00Z,light_sensor_04,978.23
2025-09-05T12:05:00Z,light_sensor_05,1180.53
2025-09-05T12:06:00Z,light_sensor_01,1053.79
2025-09-05T12:06:00Z,light_sensor_02,939.70
2025-09-05T12:06:00Z,light_sensor_03,1111.92
2025-09-05T12:06:00Z,light_sensor_04,1237.97
2025-09-05T12:06:00Z,light_sensor_05,1124.40
2025-09-05T12:07:00Z,light_sensor_01,1079.54
2025-09-05T12:07:00Z,light_sensor_02,830.01
2025-09-05T12:07:00Z,light_sensor_03,916.23
2025-09-05T12:07:00Z,light_sensor_04,949.97
2025-09-05T12:07:00Z,light_sensor_05,1096.14
2025-09-05T12:08:00Z,light_sensor_01,836.83
2025-09-05T12:08:00Z,light_sensor_02,1075.93
2025-09-05T12:08:00Z,light_sensor_03,1134.29
2025-09-05T12:08:00Z,light_sensor_04,940.24
2025-09-05T12:08:00Z,light_sensor_05,955.18
2025-09-05T12:09:00Z,light_sensor_01,1102.30
2025-09-05T12:09:00Z,light_sensor_02,878.85
2025-09-05T12:09:00Z,light_sensor_03,1077.49
2025-09-05T12:09:00Z,light_sensor_04,942.03
2025-09-05T12:09:00Z,light_sensor_05,1211.83
2025-09-05T12:10:00Z,light_sensor_01,1044.05
2025-09-05T12:10:00Z,light_sensor_02,1167.31
2025-09-05T12:10:00Z,light_sensor_03,1050.66
2025-09-05T12:10:00Z,light_sensor_04,927.02
2025-09-05T12:10:00Z,light_sensor_05,896.04
2025-09-05T12:11:00Z,light_sensor_01,818.60
2025-09-05T12:11:00Z,light_sensor_02,1048.98
2025-09-05T12:11:00Z,light_sensor_03,1103.55
2025-09-05T12:11:00Z,light_sensor_04,1101.81
2025-09-05T12:11:00Z,light_sensor_05,874.87
2025-09-05T12:12:00Z,light_sensor_01,1143.30
2025-09-05T12:12:00Z,light_sensor_02,1117.54
2025-09-05T12:12:00Z,light_sensor_03,1134.35
2025-09-05T12:12:00Z,light_sensor_04,1073.65
2025-09-05T12:12:00Z,light_sensor_05,1000.15
2025-09-05T12:13:00Z,light_sensor_01,804.33
2025-09-05T12:13:00Z,light_sensor_02,1182.21
2025-09-05T12:13:00Z,light_sensor_03,1236.02
2025-09-05T12:13:00Z,light_sensor_04,1217.06
2025-09-05T12:13:00Z,light_sensor_05,1170.44
2025-09-05T12:14:00Z,light_sensor_01,1110.05
2025-09-05T12:14:00Z,light_sensor_02,830.49
2025-09-05T12:14:00Z,light_sensor_03,845.19
2025-09-05T12:14:00Z,light_sensor_04,1048.70
2025-09-05T12:14:00Z,light_sensor_05,933.27
2025-09-05T12:15:00Z,light_sensor_01,971.85
2025-09-05T12:15:00Z,light_sensor_02,1186.61
2025-09-05T12:15:00Z,light_sensor_03,972.41
2025-09-05T12:15:00Z,light_sensor_04,1146.71
2025-09-05T12:15:00Z,light_sensor_05,1150.36
2025-09-05T12:16:00Z,light_sensor_01,820.29
2025-09-05T12:16:00Z,light_sensor_02,1095.38
2025-09-05T12:16:00Z,light_sensor_03,1185.79
2025-09-05T12:16:00Z,light_sensor_04,1109.55
2025-09-05T12:16:00Z,light_sensor_05,905.20
2025-09-05T12:17:00Z,light_sensor_01,820.76
2025-09-05T12:17:00Z,light_sensor_02,864.73
2025-09-05T12:17:00Z,light_sensor_03,1184.61
2025-09-05T12:17:00Z,light_sensor_04,1146.94
2025-09-05T12:17:00Z,light_sensor_05,1048.70
2025-09-05T12:18:00Z,light_sensor_01,1053.90
2025-09-05T12:18:00Z,light_sensor_02,1065.46
2025-09-05T12:18:00Z,light_sensor_03,1053.13
2025-09-05T12:18:00Z,light_sensor_04,1153.54
2025-09-05T12:18:00Z,light_sensor_05,1004.45
2025-09-05T12:19:00Z,light_sensor_01,836.78
2025-09-05T12:19:00Z,light_sensor_02,1139.69
2025-09-05T12:19:00Z,light_sensor_03,1117.15
2025-09-05T12:19:00Z,light_sensor_04,885.41
2025-09-05T12:19:00Z,light_sensor_05,1113.60
2025-09-05T12:20:00Z,light_sensor_01,1088.07
2025-09-05T12:20:00Z,light_sensor_02,1032.49
2025-09-05T12:20:00Z,light_sensor_03,917.83
2025-09-05T12:20:00Z,light_sensor_04,957.88
2025-09-05T12:20:00Z,light_sensor_05,1115.83
2025-09-05T12:21:00Z,light_sensor_01,868.78
2025-09-05T12:21:00Z,light_sensor_02,1048.41
2025-09-05T12:21:00Z,light_sensor_03,1042.18
2025-09-05T12:21:00Z,light_sensor_04,869.88
2025-09-05T12:21:00Z,light_sensor_05,952.93
2025-09-05T12:22:00Z,light_sensor_01,887.30
2025-09-05T12:22:00Z,light_sensor_02,1087.21
2025-09-05T12:22:00Z,light_sensor_03,1158.17
2025-09-05T12:22:00Z,light_sensor_04,1068.43
2025-09-05T12:22:00Z,light_sensor_05,1023.79
2025-09-05T12:23:00Z,light_sensor_01,1184.92
2025-09-05T12:23:00Z,light_sensor_02,990.48
2025-09-05T12:23:00Z,light_sensor_03,915.43
2025-09-05T12:23:00Z,light_sensor_04,1093.33
2025-09-05T12:23:00Z,light_sensor_05,987.55
2025-09-05T12:24:00Z,light_sensor_01,797.37
2025-09-05T12:24:00Z,light_sensor_02,933.67
2025-09-05T12:24:00Z,light_sensor_03,1230.15
2025-09-05T12:24:00Z,light_sensor_04,1095.50
2025-09-05T12:24:00Z,light_sensor_05,1176.73
2025-09-05T12:25:00Z,light_sensor_01,792.19
2025-09-05T12:25:00Z,light_sensor_02,1195.12
2025-09-05T12:25:00Z,light_sensor_03,940.21
2025-09-05T12:25:00Z,light_sensor_04,1166.59
2025-09-05T12:25:00Z,light_sensor_05,1190.19
2025-09-05T12:26:00Z,light_sensor_01,999.74
2025-09-05T12:26:00Z,light_sensor_02,975.98
2025-09-05T12:26:00Z,light_sensor_03,1222.68
2025-09-05T12:26:00Z,light_sensor_04,1198.66
2025-09-05T12:26:00Z,light_sensor_05,1136.74
2025-09-05T12:27:00Z,light_sensor_01,1107.97
2025-09-05T12:27:00Z,light_sensor_02,1058.24
2025-09-05T12:27:00Z,light_sensor_03,1226.63
2025-09-05T12:27:00Z,light_sensor_04,984.08
2025-09-05T12:27:00Z,light_sensor_05,1153.71
2025-09-05T12:28:00Z,light_sensor_01,1099.77
2025-09-05T12:28:00Z,light_sensor_02,1120.18
2025-09-05T12:28:00Z,light_sensor_03,1040.81
2025-09-05T12:28:00Z,light_sensor_04,907.60
2025-09-05T12:28:00Z,light_sensor_05,978.45
2025-09-05T12:29:00Z,light_sensor_01,994.16
2025-09-05T12:29:00Z,light_sensor_02,1171.34
2025-09-05T12:29:00Z,light_sensor_03,905.65
2025-09-05T12:29:00Z,light_sensor_04,947.34
2025-09-05T12:29:00Z,light_sensor_05,970.38
2025-09-05T12:30:00Z,light_sensor_01,1038.84
2025-09-05T12:30:00Z,light_sensor_02,1058.79
2025-09-05T12:30:00Z,light_sensor_03,1090.40
2025-09-05T12:30:00Z,light_sensor_04,1040.30
2025-09-05T12:30:00Z,light_sensor_05,1036.33
2025-09-05T12:31:00Z,light_sensor_01,1021.33
2025-09-05T12:31:00Z,light_sensor_02,948.91
2025-09-05T12:31:00Z,light_sensor_03,904.72
2025-09-05T12:31:00Z,light_sensor_04,1166.93
2025-09-05T12:31:00Z,light_sensor_05,1068.79
2025-09-05T12:32:00Z,light_sensor_01,1079.05
2025-09-05T12:32:00Z,light_sensor_02,933.26
2025-09-05T12:32:00Z,light_sensor_03,1100.91
2025-09-05T12:32:00Z,light_sensor_04,1111.42
2025-09-05T12:32:00Z,light_sensor_05,1013.10
2025-09-05T12:33:00Z,light_sensor_01,1073.92
2025-09-05T12:33:00Z,light_sensor_02,984.60
2025-09-05T12:33:00Z,light_sensor_03,826.91
2025-09-05T12:33:00Z,light_sensor_04,1033.07
2025-09-05T12:33:00Z,light_sensor_05,1187.37
2025-09-05T12:34:00Z,light_sensor_01,1194.47
2025-09-05T12:34:00Z,light_sensor_02,942.86
2025-09-05T12:34:00Z,light_sensor_03,1081.66
2025-09-05T12:34:00Z,light_sensor_04,948.22
2025-09-05T12:34:00Z,light_sensor_05,919.92
2025-09-05T12:35:00Z,light_sensor_01,878.30
2025-09-05T12:35:00Z,light_sensor_02,850.61
2025-09-05T12:35:00Z,light_sensor_03,943.45
2025-09-05T12:35:00Z,light_sensor_04,930.84
2025-09-05T12:35:00Z,light_sensor_05,1105.79
2025-09-05T12:36:00Z,light_sensor_01,852.46
2025-09-05T12:36:00Z,light_sensor_02,1019.59
2025-09-05T12:36:00Z,light_sensor_03,983.97
2025-09-05T12:36:00Z,light_sensor_04,1129.27
2025-09-05T12:36:00Z,light_sensor_05,1190.28
2025-09-05T12:37:00Z,light_sensor_01,946.19
2025-09-05T12:37:00Z,light_sensor_02,832.65
2025-09-05T12:37:00Z,light_sensor_03,1075.75
2025-09-05T12:37:00Z,light_sensor_04,911.56
2025-09-05T12:37:00Z,light_sensor_05,970.98
2025-09-05T12:38:00Z,light_sensor_01,1182.58
2025-09-05T12:38:00Z,light_sensor_02,1181.70
2025-09-05T12:38:00Z,light_sensor_03,928.88
2025-09-05T12:38:00Z,light_sensor_04,1212.65
2025-09-05T12:38:00Z,light_sensor_05,980.14
2025-09-05T12:39:00Z,light_sensor_01,1183.61
2025-09-05T12:39:00Z,light_sensor_02,1129.68
2025-09-05T12:39:00Z,light_sensor_03,1151.92
2025-09-05T12:39:00Z,light_sensor_04,1196.69
2025-09-05T12:39:00Z,light_sensor_05,890.69
2025-09-05T12:40:00Z,light_sensor_01,862.57
2025-09-05T12:40:00Z,light_sensor_02,1094.05
2025-09-05T12:40:00Z,light_sensor_03,969.02
2025-09-05T12:40:00Z,light_sensor_04,949.96
2025-09-05T12:40:00Z,light_sensor_05,1007.23
2025-09-05T12:41:00Z,light_sensor_01,977.43
2025-09-05T12:41:00Z,light_sensor_02,978.33
2025-09-05T12:41:00Z,light_sensor_03,928.12
2025-09-05T12:41:00Z,light_sensor_04,1114.93
2025-09-05T12:41:00Z,light_sensor_05,1085.75
2025-09-05T12:42:00Z,light_sensor_01,986.96
2025-09-05T12:42:00Z,light_sensor_02,799.42
2025-09-05T12:42:00Z,light_sensor_03,1214.27
2025-09-05T12:42:00Z,light_sensor_04,1144.47
2025-09-05T12:42:00Z,light_sensor_05,946.53
2025-09-05T12:43:00Z,light_sensor_01,848.05
2025-09-05T12:43:00Z,light_sensor_02,973.66
2025-09-05T12:43:00Z,light_sensor_03,1114.02
2025-09-05T12:43:00Z,light_sensor_04,1169.52
2025-09-05T12:43:00Z,light_sensor_05,998.99
2025-09-05T12:44:00Z,light_sensor_01,922.93
2025-09-05T12:44:00Z,light_sensor_02,880.39
2025-09-05T12:44:00Z,light_sensor_03,1072.64
2025-09-05T12:44:00Z,light_sensor_04,1151.37
2025-09-05T12:44:00Z,light_sensor_05,922.53
2025-09-05T12:45:00Z,light_sensor_01,969.34
2025-09-05T12:45:00Z,light_sensor_02,1071.52
2025-09-05T12:45:00Z,light_sensor_03,993.47
2025-09-05T12:45:00Z,light_sensor_04,1042.78
2025-09-05T12:45:00Z,light_sensor_05,1172.46
2025-09-05T12:46:00Z,light_sensor_01,829.79
2025-09-05T12:46:00Z,light_sensor_02,938.27
2025-09-05T12:46:00Z,light_sensor_03,969.12
2025-09-05T12:46:00Z,light_sensor_04,1120.42
2025-09-05T12:46:00Z,light_sensor_05,970.74
2025-09-05T12:47:00Z,light_sensor_01,1127.26
2025-09-05T12:47:00Z,light_sensor_02,800.22
2025-09-05T12:47:00Z,light_sensor_03,1170.16
2025-09-05T12:47:00Z,light_sensor_04,931.56
2025-09-05T12:47:00Z,light_sensor_05,1192.28
2025-09-05T12:48:00Z,light_sensor_01,1175.68
2025-09-05T12:48:00Z,light_sensor_02,1193.24
2025-09-05T12:48:00Z,light_sensor_03,1042.40
2025-09-05T12:48:00Z,light_sensor_04,905.61
2025-09-05T12:48:00Z,light_sensor_05,1114.89
2025-09-05T12:49:00Z,light_sensor_01,918.02
2025-09-05T12:49:00Z,light_sensor_02,863.68
2025-09-05T12:49:00Z,light_sensor_03,1188.82
2025-09-05T12:49:00Z,light_sensor_04,1084.60
2025-09-05T12:49:00Z,light_sensor_05,1132.81
2025-09-05T12:50:00Z,light_sensor_01,993.72
2025-09-05T12:50:00Z,light_sensor_02,835.25
2025-09-05T12:50:00Z,light_sensor_03,1066.08
2025-09-05T12:50:00Z,light_sensor_04,1155.79
